Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
The Hateful Eight,2022.0,R,168.0,Crime,78.0,68.0,Quentin Tarantino,661374.0,1271.0
The Devil Wears Prada,2022.0,PG,109.0,Comedy,69.0,62.0,David Frankel,469155.0,613.0
The Princess Bride,2022.0,G,98.0,Adventure,80.0,78.0,Rob Reiner,451544.0,883.0
Django Unchained,2022.0,R,165.0,Comedy,85.0,81.0,Quentin Tarantino,1699043.0,1417.0
Srpski film,2022.0,R,104.0,Horror,50.0,,Srdjan Spasojevic,71880.0,466.0
Hacksaw Ridge,2022.0,R,139.0,Biography,81.0,71.0,Mel Gibson,596052.0,878.0
The Creator,2022.0,PG-13,133.0,Action,67.0,63.0,Gareth Edwards,162143.0,891.0
Pride & Prejudice,2022.0,G,129.0,Drama,78.0,82.0,Joe Wright,331492.0,1094.0
Mortal Kombat 2,2022.0,,,Action,,,Simon McQuoid,,0.0
Babylon,2022.0,R,189.0,Comedy,71.0,61.0,Damien Chazelle,168505.0,763.0
Farming,2022.0,R,101.0,Drama,62.0,51.0,Adewale Akinnuoye-Agbaje,2103.0,43.0
Pretty in Pink,2022.0,PG,97.0,Comedy,67.0,56.0,Howard Deutch,88763.0,152.0
X-Men Origins: Wolverine,2022.0,PG,107.0,Action,65.0,40.0,Gavin Hood,531572.0,525.0
John Wick,2022.0,R,101.0,Action,74.0,68.0,Chad Stahelski,740592.0,1217.0
Kill Bill: Vol. 1,2022.0,R,111.0,Action,82.0,69.0,Quentin Tarantino,1196625.0,2115.0
28 Days Later...,2022.0,R,113.0,Drama,75.0,73.0,Danny Boyle,446912.0,1246.0
Pirates of the Caribbean: The Curse of the Black Pearl,1997.0,PG,143.0,Action,81.0,63.0,Gore Verbinski,1212714.0,2140.0
Mandy,1997.0,NR,121.0,Action,65.0,83.0,Panos Cosmatos,89887.0,962.0
A Quiet Place,1997.0,R,90.0,Drama,75.0,82.0,John Krasinski,585149.0,2457.0
Five Nights at Freddy's,1997.0,PG-13,109.0,Horror,55.0,33.0,Emma Tammi,94204.0,1027.0
Hidden,1997.0,R,84.0,Horror,64.0,,Matt Duffer,25682.0,134.0
Back to the Future,1997.0,G,116.0,Adventure,85.0,87.0,Robert Zemeckis,1309498.0,1291.0
Expend4bles,1997.0,R,103.0,Action,48.0,30.0,Scott Waugh,40018.0,301.0
Star Trek,1997.0,PG,127.0,Action,79.0,82.0,J.J. Abrams,620750.0,1005.0
The Dark Knight Rises,1997.0,PG,164.0,Action,84.0,78.0,Christopher Nolan,1830982.0,2654.0
Anna,1997.0,R,118.0,Action,66.0,40.0,Luc Besson,95610.0,747.0
The Prestige,1997.0,G,130.0,Drama,85.0,66.0,Christopher Nolan,1443987.0,1291.0
365 dni,1997.0,R,114.0,Drama,33.0,,Barbara Bialowas,98699.0,1150.0
Get Out,1997.0,PG-13,104.0,Horror,78.0,85.0,Jordan Peele,699435.0,1534.0
Ferrari,1997.0,R,130.0,Biography,65.0,73.0,Michael Mann,44275.0,218.0
Baghead,1997.0,,94.0,Horror,54.0,51.0,Alberto Corredor,6593.0,51.0
X-Men,1997.0,PG,104.0,Action,73.0,64.0,Bryan Singer,647711.0,1390.0
Call Me by Your Name,1997.0,PG,132.0,Drama,78.0,94.0,Luca Guadagnino,317398.0,993.0
Little Women,1997.0,G,135.0,Drama,78.0,91.0,Greta Gerwig,247026.0,1053.0
Reptile,1997.0,R,134.0,Crime,68.0,52.0,Grant Singer,88601.0,279.0
Hereditary,1997.0,R,127.0,Drama,73.0,87.0,Ari Aster,379659.0,3193.0
The American Society of Magical Negroes,1997.0,PG-13,104.0,Comedy,31.0,50.0,Kobi Libii,8335.0,56.0
Jeanne du Barry,1997.0,,117.0,Biography,67.0,48.0,Maïwenn,11054.0,68.0
It,1997.0,R,135.0,Fantasy,73.0,69.0,Andy Muschietti,607763.0,1652.0
The Dreamers,1997.0,R,115.0,Drama,71.0,63.0,Bernardo Bertolucci,131845.0,221.0
Logan,1997.0,R,137.0,Action,81.0,77.0,James Mangold,833398.0,1181.0
Amar Singh Chamkila,1997.0,R,145.0,Biography,80.0,,Imtiaz Ali,11067.0,131.0
The Super Mario Bros. Movie,1997.0,G,92.0,Animation,70.0,46.0,Aaron Horvath,238066.0,1020.0
12 Angry Men,1997.0,G,96.0,Crime,90.0,97.0,Sidney Lumet,867269.0,1691.0
Shahr zii aleasal,1997.0,,100.0,Comedy,51.0,,Elie Semaan,809.0,5.0
"Crazy, Stupid, Love.",1997.0,R,118.0,Comedy,74.0,68.0,Glenn Ficarra,565766.0,396.0
Shiti Hanta,1997.0,,102.0,Action,64.0,,Yûichi Satô,3048.0,18.0
Dazed and Confused,1997.0,G,103.0,Comedy,76.0,82.0,Richard Linklater,200091.0,498.0
The Magnificent Seven,1997.0,PG,132.0,Action,69.0,54.0,Antoine Fuqua,228630.0,466.0
L.A. Confidential,1997.0,R,138.0,Crime,82.0,91.0,Curtis Hanson,618909.0,714.0
Winnie-the-Pooh: Blood and Honey 2,1997.0,,100.0,Horror,52.0,36.0,Rhys Frake-Waterfield,3474.0,28.0
The Menu,1997.0,R,107.0,Comedy,72.0,71.0,Mark Mylod,394380.0,910.0
Rush,1997.0,R,123.0,Action,81.0,74.0,Ron Howard,514737.0,552.0
The Covenant,1997.0,R,123.0,Action,75.0,63.0,Guy Ritchie,164052.0,458.0
Drive,1997.0,R,100.0,Action,78.0,79.0,Nicolas Winding Refn,705913.0,1414.0
Avatar: The Way of Water,1997.0,PG,192.0,Action,75.0,67.0,James Cameron,496215.0,2435.0
MaXXXine,1997.0,R,103.0,Crime,,,Ti West,,0.0
Amadeus,1997.0,R,160.0,Biography,84.0,87.0,Milos Forman,428838.0,627.0
The Terminator,1997.0,R,107.0,Action,81.0,84.0,James Cameron,925903.0,865.0
Beneath the Planet of the Apes,1997.0,G,95.0,Action,60.0,46.0,Ted Post,52190.0,132.0
Boogie Nights,1997.0,R,155.0,Drama,79.0,86.0,Paul Thomas Anderson,282531.0,596.0
Dungeons & Dragons: Honor Among Thieves,1997.0,PG,134.0,Action,72.0,72.0,John Francis Daley,226377.0,514.0
The Blue Lagoon,1997.0,PG,104.0,Adventure,58.0,31.0,Randal Kleiser,76714.0,162.0
Bridge to Terabithia,1997.0,G,96.0,Drama,72.0,74.0,Gabor Csupo,173672.0,356.0
The Big Trail,1997.0,,125.0,Adventure,72.0,,Raoul Walsh,4445.0,68.0
Prisoners,1997.0,R,153.0,Crime,82.0,70.0,Denis Villeneuve,811730.0,961.0
Sicario,2023.0,R,121.0,Action,77.0,82.0,Denis Villeneuve,478000.0,735.0
The Contestant,2023.0,,90.0,Documentary,72.0,71.0,Clair Titley,858.0,5.0
American Psycho,2023.0,R,102.0,Crime,76.0,64.0,Mary Harron,717819.0,1253.0
Longlegs,2023.0,R,101.0,Horror,,,Oz Perkins,,0.0
The Gray Man,2023.0,R,122.0,Action,65.0,49.0,Joe Russo,239733.0,2081.0
Fall,2023.0,PG-13,107.0,Action,64.0,62.0,Scott Mann,104682.0,625.0
From Dusk Till Dawn,2023.0,R,108.0,Action,72.0,48.0,Robert Rodriguez,341281.0,581.0
Cinderella,2023.0,PG-13,112.0,Comedy,44.0,41.0,Kay Cannon,46744.0,1886.0
The Godfather Part II,2023.0,R,202.0,Crime,90.0,90.0,Francis Ford Coppola,1366759.0,1076.0
Prometheus,2023.0,R,124.0,Adventure,70.0,64.0,Ridley Scott,645151.0,1531.0
Moana 2,2023.0,,,Animation,,,David G. Derrick Jr.,,0.0
Firebrand,2023.0,,120.0,Drama,65.0,61.0,Karim Aïnouz,554.0,1.0
Free Guy,2023.0,PG,115.0,Action,71.0,62.0,Shawn Levy,427420.0,1912.0
Eternal Sunshine of the Spotless Mind,2023.0,PG,108.0,Drama,83.0,89.0,Michel Gondry,1079924.0,1700.0
The Dry,2023.0,R,117.0,Crime,69.0,69.0,Robert Connolly,33094.0,311.0
One Day,2023.0,R,107.0,Drama,70.0,48.0,Lone Scherfig,168474.0,240.0
Love & Other Drugs,2023.0,PG,112.0,Comedy,67.0,55.0,Edward Zwick,224773.0,220.0
"Girl, Interrupted",2023.0,PG,127.0,Biography,73.0,51.0,James Mangold,211894.0,449.0
Godzilla vs. Kong,2023.0,PG,113.0,Action,63.0,59.0,Adam Wingard,242661.0,1750.0
Asteroid City,2023.0,PG-13,105.0,Comedy,65.0,76.0,Wes Anderson,114557.0,570.0
The Lion King,2023.0,G,88.0,Animation,85.0,88.0,Roger Allers,1144704.0,955.0
Oldeuboi,2023.0,R,101.0,Action,83.0,78.0,Park Chan-wook,637326.0,905.0
Don't Worry Darling,2023.0,R,123.0,Drama,63.0,48.0,Olivia Wilde,147791.0,758.0
Lift,2023.0,PG-13,107.0,Action,55.0,40.0,F. Gary Gray,39055.0,260.0
Beetlejuice,2023.0,PG,92.0,Comedy,75.0,71.0,Tim Burton,340840.0,402.0
Pitch Perfect,2023.0,G,112.0,Comedy,71.0,66.0,Jason Moore,331215.0,305.0
Night Swim,2023.0,PG-13,98.0,Horror,47.0,43.0,Bryce McGuire,17756.0,192.0
Cars,2023.0,G,116.0,Animation,72.0,73.0,John Lasseter,471344.0,649.0
Arrival,2023.0,PG,116.0,Drama,79.0,81.0,Denis Villeneuve,773713.0,1589.0
Justice League: Crisis on Infinite Earths - Part Two,2023.0,PG-13,94.0,Animation,55.0,,Jeff Wamester,1653.0,10.0
Shutter Island,2023.0,R,138.0,Drama,82.0,63.0,Martin Scorsese,1460448.0,1136.0
Tombstone,2023.0,PG,130.0,Biography,78.0,50.0,George P. Cosmatos,166798.0,538.0
Upgraded,2023.0,R,104.0,Comedy,61.0,59.0,Carlson Young,20146.0,74.0
Kimitachi wa dô ikiru ka,2023.0,PG,124.0,Animation,76.0,91.0,Hayao Miyazaki,51825.0,199.0
Ready Player One,2023.0,PG,140.0,Action,74.0,64.0,Steven Spielberg,487655.0,1599.0
Moonfall,2023.0,PG,130.0,Action,51.0,41.0,Roland Emmerich,99913.0,1762.0
Gran Turismo,2023.0,PG-13,134.0,Action,71.0,48.0,Neill Blomkamp,101578.0,392.0
Transformers One,2023.0,,,Animation,,,Josh Cooley,,0.0
Fast X,2023.0,PG,141.0,Action,58.0,56.0,Louis Leterrier,120064.0,972.0
Bloodline Killer,2023.0,,105.0,Horror,49.0,,Ante Novakovic,1887.0,11.0
Sen to Chihiro no kamikakushi,2023.0,G,125.0,Animation,86.0,96.0,Hayao Miyazaki,851793.0,1450.0
Cuando acecha la maldad,2023.0,,99.0,Horror,70.0,75.0,Demián Rugna,32378.0,142.0
300,2023.0,R,117.0,Action,76.0,52.0,Zack Snyder,865705.0,2105.0
Spider-Man,2023.0,G,121.0,Action,74.0,73.0,Sam Raimi,881611.0,2075.0
Blade Runner,2023.0,PG,117.0,Action,81.0,84.0,Ridley Scott,824305.0,1481.0
Fabbricante di lacrime,2023.0,,103.0,Drama,51.0,,Alessandro Genovesi,6602.0,61.0
The Lobster,2023.0,R,119.0,Drama,71.0,82.0,Yorgos Lanthimos,297733.0,699.0
Secrets of the Neanderthals,2023.0,,80.0,Documentary,64.0,,Ashley Gething,1287.0,13.0
Girl in the Basement,2023.0,,88.0,Crime,63.0,,Elisabeth Röhm,13598.0,134.0
Red Eye,2023.0,G,85.0,Thriller,65.0,71.0,Wes Craven,141637.0,533.0
Romeo + Juliet,2024.0,PG,120.0,Drama,67.0,60.0,Baz Luhrmann,245161.0,521.0
Transformers: Rise of the Beasts,2024.0,PG,127.0,Action,60.0,42.0,Steven Caple Jr.,104714.0,622.0
The Flash,2024.0,PG,144.0,Action,67.0,55.0,Andy Muschietti,211541.0,1199.0
Eyes Wide Shut,2024.0,R,159.0,Drama,75.0,69.0,Stanley Kubrick,375926.0,1606.0
Stand by Me,2024.0,G,89.0,Adventure,81.0,75.0,Rob Reiner,442495.0,688.0
The Killer,2024.0,R,118.0,Action,67.0,73.0,David Fincher,184614.0,694.0
Trolls Band Together,2024.0,PG,91.0,Animation,60.0,53.0,Walt Dohrn,13848.0,72.0
Mothers' Instinct,2024.0,,94.0,Drama,65.0,46.0,Benoît Delhomme,1761.0,19.0
Memento,2024.0,PG,113.0,Mystery,84.0,83.0,Christopher Nolan,1325124.0,2090.0
La passion de Dodin Bouffant,2024.0,PG-13,135.0,Drama,75.0,85.0,Anh Hung Tran,8514.0,45.0
The Help,2024.0,PG,146.0,Drama,81.0,62.0,Tate Taylor,493676.0,538.0
Cidade de Deus,2024.0,R,130.0,Crime,86.0,79.0,Fernando Meirelles,802385.0,966.0
May December,2024.0,R,117.0,Drama,68.0,86.0,Todd Haynes,53687.0,221.0
Snatch,2024.0,PG,104.0,Comedy,82.0,55.0,Guy Ritchie,912325.0,856.0
The Suicide Squad,2024.0,R,132.0,Action,72.0,72.0,James Gunn,410757.0,3010.0
Happy Gilmore,2024.0,PG-13,92.0,Comedy,70.0,31.0,Dennis Dugan,249239.0,338.0
Indiana Jones and the Dial of Destiny,2024.0,PG,154.0,Action,65.0,58.0,James Mangold,199824.0,1372.0
Bram Stoker's Dracula,2024.0,PG,128.0,Fantasy,74.0,57.0,Francis Ford Coppola,238939.0,727.0
Transformers,2024.0,PG,144.0,Action,70.0,61.0,Michael Bay,675934.0,1519.0
Once Upon a Time in America,2024.0,R,229.0,Crime,83.0,75.0,Sergio Leone,378450.0,690.0
Les trois mousquetaires : Milady,2024.0,,115.0,Action,65.0,74.0,Martin Bourboulon,4862.0,12.0
La sociedad de la nieve,2024.0,R,144.0,Adventure,78.0,72.0,J.A. Bayona,134228.0,267.0
Aku wa sonzai shinai,2024.0,,106.0,Drama,71.0,83.0,Ryûsuke Hamaguchi,4125.0,13.0
Scarface,2024.0,R,170.0,Crime,83.0,65.0,Brian De Palma,918353.0,1036.0
Priscilla,2024.0,R,113.0,Biography,65.0,79.0,Sofia Coppola,35818.0,196.0
Hidden Figures,2024.0,PG,127.0,Biography,78.0,74.0,Theodore Melfi,255902.0,457.0
The Great Gatsby,2024.0,R,143.0,Drama,72.0,55.0,Baz Luhrmann,598123.0,857.0
Wildcat,2024.0,,103.0,Biography,61.0,53.0,Ethan Hawke,311.0,4.0
Drive-Away Dolls,2024.0,R,84.0,Action,55.0,56.0,Ethan Coen,13160.0,139.0
The Passion of the Christ,2024.0,R,127.0,Drama,72.0,47.0,Mel Gibson,251567.0,2700.0
Michael,2024.0,,,Biography,,,Antoine Fuqua,,0.0
Sei nell'anima,2024.0,,112.0,Biography,64.0,,Cinzia TH Torrini,468.0,4.0
Terminator 2: Judgment Day,2024.0,R,137.0,Action,86.0,75.0,James Cameron,1176224.0,1290.0
Aavesham,2024.0,,155.0,Action,80.0,,Jithu Madhavan,6159.0,56.0
The Little Things,2024.0,R,128.0,Crime,63.0,54.0,John Lee Hancock,127004.0,1168.0
The Equalizer 2,2024.0,PG,121.0,Action,67.0,50.0,Antoine Fuqua,198781.0,703.0
Jaws,2024.0,R,124.0,Adventure,81.0,87.0,Steven Spielberg,660748.0,1189.0
The Nice Guys,2024.0,R,116.0,Action,74.0,70.0,Shane Black,374758.0,541.0
The Lost Boys,2024.0,PG,97.0,Comedy,72.0,63.0,Joel Schumacher,161592.0,441.0
The Lighthouse,2024.0,R,109.0,Drama,74.0,83.0,Robert Eggers,256033.0,1398.0
Thanksgiving,2024.0,R,106.0,Horror,63.0,63.0,Eli Roth,49916.0,328.0
The Age of Adaline,2024.0,PG-13,112.0,Drama,72.0,51.0,Lee Toland Krieger,203863.0,332.0
Beverly Hills Cop,2024.0,R,105.0,Action,74.0,66.0,Martin Brest,203991.0,254.0
Bones and All,2024.0,R,131.0,Drama,68.0,74.0,Luca Guadagnino,58598.0,219.0
Doctor Strange in the Multiverse of Madness,2024.0,PG,126.0,Action,69.0,60.0,Sam Raimi,479820.0,2854.0
She's Out of My League,2024.0,PG-13,104.0,Comedy,64.0,46.0,Jim Field Smith,144833.0,164.0
The Shining,2024.0,R,146.0,Drama,84.0,68.0,Stanley Kubrick,1108944.0,1737.0
The Pianist,2024.0,PG-13,150.0,Biography,85.0,85.0,Roman Polanski,914615.0,931.0
After,2024.0,R,105.0,Drama,53.0,30.0,Jenny Gage,66026.0,786.0
Pretty Woman,2024.0,R,119.0,Comedy,71.0,51.0,Garry Marshall,363817.0,367.0
Smile,1985.0,R,115.0,Horror,65.0,68.0,Parker Finn,162622.0,871.0
Die Hard,1985.0,R,132.0,Action,82.0,72.0,John McTiernan,947109.0,1008.0
The Martian,1985.0,PG,144.0,Adventure,80.0,80.0,Ridley Scott,927468.0,1073.0
The Truman Show,1985.0,G,103.0,Comedy,82.0,90.0,Peter Weir,1199322.0,1150.0
Love Actually,1985.0,R,135.0,Comedy,76.0,55.0,Richard Curtis,532040.0,1118.0
Salò o le 120 giornate di Sodoma,1985.0,R,117.0,Drama,58.0,,Pier Paolo Pasolini,65986.0,386.0
Brokeback Mountain,1985.0,R,134.0,Drama,77.0,87.0,Ang Lee,383199.0,1874.0
Saw X,1985.0,R,118.0,Horror,66.0,60.0,Kevin Greutert,75316.0,303.0
American Pie,1985.0,R,95.0,Comedy,70.0,58.0,Paul Weitz,434404.0,797.0
Guardians of the Galaxy,1985.0,PG,121.0,Action,80.0,76.0,James Gunn,1275233.0,1225.0
Taxi Driver,1985.0,R,114.0,Crime,82.0,94.0,Martin Scorsese,922755.0,1094.0
Unfaithful,1985.0,R,124.0,Drama,67.0,63.0,Adrian Lyne,98641.0,474.0
Margin Call,1985.0,R,107.0,Drama,71.0,76.0,J.C. Chandor,144830.0,295.0
Lola,1985.0,,84.0,Drama,37.0,,Nicola Peltz Beckham,665.0,24.0
X: First Class,1985.0,PG,131.0,Action,77.0,65.0,Matthew Vaughn,724748.0,575.0
Empire of the Sun,1985.0,G,153.0,Drama,77.0,62.0,Steven Spielberg,134492.0,336.0
Meg 2: The Trench,1985.0,PG-13,116.0,Action,50.0,40.0,Ben Wheatley,79328.0,481.0
Descendants: The Rise of Red,1985.0,,,Action,,,Jennifer Phang,,0.0
The Big Short,1985.0,R,130.0,Biography,78.0,81.0,Adam McKay,485895.0,576.0
Divergent,1985.0,PG,139.0,Action,66.0,48.0,Neil Burger,489770.0,599.0
The Marvels,1985.0,PG-13,105.0,Action,55.0,50.0,Nia DaCosta,126206.0,752.0
Grown Ups,1985.0,R,102.0,Comedy,60.0,30.0,Dennis Dugan,277256.0,361.0
Damaged,1985.0,R,97.0,Action,46.0,,Terry McDonough,2959.0,26.0
All Good Things,1985.0,R,101.0,Crime,63.0,57.0,Andrew Jarecki,60329.0,83.0
Baywatch,1985.0,R,116.0,Action,55.0,37.0,Seth Gordon,202511.0,463.0
Thor: Love and Thunder,1985.0,PG,118.0,Action,62.0,57.0,Taika Waititi,402527.0,3392.0
Godzilla,1985.0,PG,123.0,Action,64.0,62.0,Gareth Edwards,441884.0,1036.0
The Little Mermaid,1985.0,G,135.0,Adventure,72.0,59.0,Rob Marshall,156474.0,1140.0
Havoc,1985.0,R,85.0,Crime,55.0,,Barbara Kopple,20453.0,114.0
Black Swan,1985.0,R,108.0,Drama,80.0,79.0,Darren Aronofsky,826399.0,1000.0
The King's Man,1985.0,PG-13,131.0,Action,63.0,44.0,Matthew Vaughn,174096.0,911.0
The Northman,1985.0,R,137.0,Action,70.0,82.0,Robert Eggers,254543.0,1998.0
Crew,1985.0,,118.0,Comedy,64.0,,Rajesh A Krishnan,25251.0,85.0
The Breakfast Club,1985.0,PG,97.0,Comedy,78.0,66.0,John Hughes,437410.0,818.0
Highlander,1985.0,R,116.0,Action,70.0,24.0,Russell Mulcahy,147781.0,382.0
The Sixth Sense,1985.0,R,107.0,Drama,82.0,64.0,M. Night Shyamalan,1053214.0,2039.0
Harry Potter and the Goblet of Fire,1985.0,PG,157.0,Adventure,77.0,81.0,Mike Newell,682730.0,1298.0
Batman Begins,1985.0,PG,140.0,Action,82.0,70.0,Christopher Nolan,1581196.0,2434.0
Fair Play,1985.0,R,113.0,Drama,64.0,73.0,Chloe Domont,37613.0,176.0
Mulholland Dr.,1985.0,PG,147.0,Drama,79.0,87.0,David Lynch,384518.0,1752.0
A Clockwork Orange,1985.0,R,136.0,Crime,83.0,77.0,Stanley Kubrick,882501.0,1395.0
X-Men: Days of Future Past,1985.0,PG,132.0,Action,79.0,75.0,Bryan Singer,746294.0,586.0
Airplane!,1985.0,G,88.0,Comedy,77.0,78.0,Jim Abrahams,261703.0,538.0
American History X,1985.0,R,119.0,Crime,85.0,62.0,Tony Kaye,1188067.0,1403.0
The Greatest Showman,1985.0,PG,105.0,Biography,75.0,48.0,Michael Gracey,312199.0,1915.0
Vash,1985.0,R,117.0,Horror,81.0,,Krishnadev Yagnik,1267.0,25.0
Knox Goes Away,1985.0,R,114.0,Thriller,69.0,54.0,Michael Keaton,6637.0,47.0
Almost Famous,1985.0,R,122.0,Adventure,79.0,90.0,Cameron Crowe,293895.0,872.0
Fly Me to the Moon,1985.0,PG-13,,Comedy,,,Greg Berlanti,,0.0
One Flew Over the Cuckoo's Nest,1985.0,R,133.0,Drama,87.0,84.0,Milos Forman,1074056.0,940.0
Ah-ga-ssi,2007.0,R,145.0,Drama,81.0,85.0,Park Chan-wook,173440.0,304.0
Nymphomaniac: Vol. I,2007.0,NR,117.0,Drama,69.0,64.0,Lars von Trier,131684.0,229.0
Jumanji: Welcome to the Jungle,2007.0,PG,119.0,Action,70.0,58.0,Jake Kasdan,450801.0,874.0
The Running Man,2007.0,R,101.0,Action,66.0,45.0,Paul Michael Glaser,168157.0,276.0
The Last Duel,2007.0,R,152.0,Action,74.0,67.0,Ridley Scott,182760.0,1021.0
The Fallout,2007.0,R,96.0,Drama,70.0,84.0,Megan Park,33925.0,136.0
Solo: A Star Wars Story,2007.0,PG,135.0,Action,69.0,62.0,Ron Howard,380062.0,2183.0
Green Book,2007.0,PG,130.0,Biography,82.0,69.0,Peter Farrelly,574433.0,1615.0
Avengers: Infinity War,2007.0,PG,149.0,Action,84.0,68.0,Anthony Russo,1206488.0,3434.0
Sound of Freedom,2007.0,PG-13,131.0,Biography,76.0,36.0,Alejandro Monteverde,115079.0,2488.0
Donnie Darko,2007.0,PG,113.0,Drama,80.0,88.0,Richard Kelly,851269.0,2041.0
North by Northwest,2007.0,G,136.0,Action,83.0,98.0,Alfred Hitchcock,346659.0,572.0
Lolita,2007.0,G,137.0,Drama,68.0,46.0,Adrian Lyne,66701.0,233.0
A Beautiful Mind,2007.0,PG,135.0,Biography,82.0,72.0,Ron Howard,988637.0,1180.0
Glass Onion,2007.0,R,139.0,Comedy,71.0,81.0,Rian Johnson,442957.0,1044.0
Mad Max Beyond Thunderdome,2007.0,G,107.0,Action,62.0,71.0,George Miller,148235.0,225.0
Kingsman: The Secret Service,2007.0,R,129.0,Action,77.0,60.0,Matthew Vaughn,717202.0,803.0
Kung Fu Panda,2007.0,G,92.0,Animation,76.0,74.0,Mark Osborne,524137.0,450.0
Bound by Honor,2007.0,R,180.0,Crime,79.0,47.0,Taylor Hackford,34253.0,131.0
Knives Out,2007.0,PG,130.0,Comedy,79.0,82.0,Rian Johnson,775533.0,2441.0
Ocean's Eight,2007.0,PG,110.0,Action,63.0,61.0,Gary Ross,242562.0,993.0
Incendies,2007.0,R,131.0,Drama,83.0,80.0,Denis Villeneuve,201182.0,256.0
Kaibutsu,2007.0,PG-13,127.0,Drama,78.0,79.0,Kore-eda Hirokazu,22012.0,64.0
How to Have Sex,2007.0,,91.0,Drama,65.0,79.0,Molly Manning Walker,14263.0,44.0
The VVitch: A New-England Folktale,2007.0,R,92.0,Drama,70.0,84.0,Robert Eggers,301812.0,1071.0
Army of the Dead,2007.0,R,148.0,Action,58.0,57.0,Zack Snyder,188731.0,3237.0
Inside Out,2007.0,G,95.0,Animation,81.0,94.0,Pete Docter,787278.0,885.0
"Il buono, il brutto, il cattivo",2007.0,R,161.0,Adventure,88.0,90.0,Sergio Leone,812677.0,1140.0
Wrath of Man,2007.0,R,119.0,Action,71.0,57.0,Guy Ritchie,208713.0,1257.0
Pearl Harbor,2007.0,PG,183.0,Action,62.0,44.0,Michael Bay,352371.0,1803.0
The Conjuring,2007.0,R,112.0,Horror,75.0,68.0,James Wan,556023.0,993.0
Totally Killer,2007.0,R,106.0,Comedy,65.0,62.0,Nahnatchka Khan,51522.0,215.0
2001: A Space Odyssey,2007.0,G,149.0,Adventure,83.0,84.0,Stanley Kubrick,720827.0,2111.0
Superbad,2007.0,R,113.0,Comedy,76.0,76.0,Greg Mottola,634017.0,626.0
The Hangover,2007.0,PG,100.0,Comedy,77.0,73.0,Todd Phillips,848116.0,632.0
Harry Potter and the Deathly Hallows - Part 2,2007.0,PG,130.0,Adventure,81.0,85.0,David Yates,950211.0,666.0
Asphalt City,2007.0,R,125.0,Drama,61.0,47.0,Jean-Stéphane Sauvaire,2836.0,32.0
Ratatouille,2007.0,G,111.0,Animation,81.0,96.0,Brad Bird,827236.0,698.0
Lady Bird,2007.0,R,94.0,Comedy,74.0,93.0,Greta Gerwig,330402.0,755.0
Tenet,2007.0,PG,150.0,Action,73.0,69.0,Christopher Nolan,594303.0,5027.0
Idi i smotri,2007.0,R,142.0,Drama,84.0,,Elem Klimov,97695.0,462.0
A League of Their Own,2007.0,G,128.0,Comedy,73.0,69.0,Penny Marshall,121307.0,246.0
Weird Science,2007.0,NR,94.0,Comedy,66.0,46.0,John Hughes,97611.0,174.0
Lost in Translation,2007.0,PG,102.0,Comedy,77.0,91.0,Sofia Coppola,490358.0,1829.0
X-Men: The Last Stand,2007.0,R,104.0,Action,66.0,58.0,Brett Ratner,541613.0,1088.0
Moana,2007.0,G,107.0,Animation,76.0,81.0,Ron Clements,379322.0,516.0
The Family Plan,2007.0,PG-13,118.0,Action,63.0,39.0,Simon Cellan Jones,41962.0,133.0
Ferris Bueller's Day Off,2007.0,G,103.0,Comedy,78.0,61.0,John Hughes,387180.0,574.0
Jumanji,2007.0,PG,104.0,Adventure,71.0,39.0,Joe Johnston,377736.0,265.0
The Last Voyage of the Demeter,2007.0,R,118.0,Fantasy,61.0,52.0,André Øvredal,50109.0,303.0
Kraven the Hunter,1991.0,,,Action,,,J.C. Chandor,,0.0
Breathe,1991.0,PG-13,93.0,Action,37.0,,Stefon Bristol,1374.0,19.0
Blink Twice,1991.0,R,,Comedy,,,Zoë Kravitz,,0.0
Alien: Covenant,1991.0,R,122.0,Horror,64.0,65.0,Ridley Scott,304619.0,1427.0
Fiesta en la madriguera,1991.0,,102.0,Comedy,55.0,,Manolo Caro,290.0,3.0
BlackBerry,1991.0,R,120.0,Biography,74.0,78.0,Matt Johnson,43854.0,138.0
The Lion King,1991.0,G,118.0,Animation,68.0,55.0,Jon Favreau,267546.0,2706.0
Miss Peregrine's Home for Peculiar Children,1991.0,G,127.0,Adventure,67.0,57.0,Tim Burton,189002.0,337.0
Emma.,1991.0,PG-13,124.0,Comedy,67.0,71.0,Autumn de Wilde,62966.0,520.0
Scream VI,1991.0,R,122.0,Horror,65.0,61.0,Matt Bettinelli-Olpin,120107.0,597.0
(500) Days of Summer,1991.0,PG,95.0,Comedy,77.0,76.0,Marc Webb,559405.0,512.0
Iron Man,1991.0,PG,126.0,Action,79.0,79.0,Jon Favreau,1126861.0,1166.0
Sting,1991.0,R,92.0,Horror,58.0,57.0,Kiah Roache-Turner,1853.0,26.0
Les Misérables,1991.0,R,158.0,Drama,75.0,63.0,Tom Hooper,346420.0,800.0
Men in Black,1991.0,PG,98.0,Action,73.0,72.0,Barry Sonnenfeld,614070.0,352.0
Suicide Squad,1991.0,PG,123.0,Action,59.0,40.0,David Ayer,723050.0,1745.0
X-Men: Apocalypse,1991.0,PG,144.0,Action,69.0,52.0,Bryan Singer,461857.0,602.0
